sector,stage,metric,median,p25,p75
# SaaS - Pre-seed
saas,pre-seed,arr,200000,100000,400000
saas,pre-seed,mrr,15000,8000,30000
saas,pre-seed,cac,100,50,200
saas,pre-seed,ltv,500,300,800
saas,pre-seed,churnRate,0.08,0.05,0.12
saas,pre-seed,growthYoY,1.5,0.8,2.5
saas,pre-seed,growthMoM,0.12,0.06,0.20
saas,pre-seed,grossMargin,0.65,0.50,0.75
saas,pre-seed,headcount,8,4,12
saas,pre-seed,runwayMonths,10,6,14
# SaaS - Seed
saas,seed,arr,1200000,600000,2500000
saas,seed,mrr,100000,50000,200000
saas,seed,cac,150,100,250
saas,seed,ltv,800,500,1200
saas,seed,churnRate,0.06,0.04,0.09
saas,seed,growthYoY,1.2,0.7,2.0
saas,seed,growthMoM,0.10,0.05,0.15
saas,seed,grossMargin,0.70,0.60,0.80
saas,seed,headcount,25,15,40
saas,seed,runwayMonths,14,10,18
# SaaS - Series A
saas,series-a,arr,5000000,3000000,8000000
saas,series-a,mrr,400000,250000,650000
saas,series-a,cac,300,200,500
saas,series-a,ltv,1500,1000,2500
saas,series-a,churnRate,0.04,0.02,0.06
saas,series-a,growthYoY,0.9,0.5,1.5
saas,series-a,growthMoM,0.07,0.04,0.12
saas,series-a,grossMargin,0.75,0.65,0.85
saas,series-a,headcount,60,40,90
saas,series-a,runwayMonths,16,12,20
# Fintech - Pre-seed
fintech,pre-seed,arr,300000,150000,600000
fintech,pre-seed,mrr,25000,12000,50000
fintech,pre-seed,cac,120,60,250
fintech,pre-seed,ltv,600,350,1000
fintech,pre-seed,churnRate,0.09,0.06,0.14
fintech,pre-seed,growthYoY,1.8,1.0,3.0
fintech,pre-seed,growthMoM,0.15,0.08,0.25
fintech,pre-seed,grossMargin,0.60,0.45,0.70
fintech,pre-seed,headcount,10,5,15
fintech,pre-seed,runwayMonths,9,6,12
# Fintech - Seed
fintech,seed,arr,1500000,800000,3000000
fintech,seed,mrr,125000,65000,250000
fintech,seed,cac,200,120,350
fintech,seed,ltv,1000,600,1600
fintech,seed,churnRate,0.07,0.04,0.10
fintech,seed,growthYoY,1.5,0.8,2.5
fintech,seed,growthMoM,0.12,0.06,0.20
fintech,seed,grossMargin,0.65,0.55,0.75
fintech,seed,headcount,30,20,45
fintech,seed,runwayMonths,13,9,16
# Fintech - Series A
fintech,series-a,arr,6000000,4000000,10000000
fintech,series-a,mrr,500000,330000,830000
fintech,series-a,cac,400,250,650
fintech,series-a,ltv,2000,1200,3200
fintech,series-a,churnRate,0.05,0.03,0.08
fintech,series-a,growthYoY,1.1,0.6,1.8
fintech,series-a,growthMoM,0.09,0.05,0.15
fintech,series-a,grossMargin,0.70,0.60,0.80
fintech,series-a,headcount,70,45,100
fintech,series-a,runwayMonths,15,11,19
# HealthTech - Pre-seed
healthtech,pre-seed,arr,250000,120000,500000
healthtech,pre-seed,mrr,20000,10000,40000
healthtech,pre-seed,cac,150,80,300
healthtech,pre-seed,ltv,700,400,1200
healthtech,pre-seed,churnRate,0.07,0.04,0.11
healthtech,pre-seed,growthYoY,1.3,0.7,2.2
healthtech,pre-seed,growthMoM,0.10,0.05,0.18
healthtech,pre-seed,grossMargin,0.55,0.40,0.70
healthtech,pre-seed,headcount,9,5,14
healthtech,pre-seed,runwayMonths,11,7,15
# HealthTech - Seed
healthtech,seed,arr,1300000,700000,2800000
healthtech,seed,mrr,110000,58000,230000
healthtech,seed,cac,250,150,400
healthtech,seed,ltv,1100,700,1800
healthtech,seed,churnRate,0.05,0.03,0.08
healthtech,seed,growthYoY,1.0,0.6,1.7
healthtech,seed,growthMoM,0.08,0.04,0.14
healthtech,seed,grossMargin,0.60,0.50,0.72
healthtech,seed,headcount,28,18,42
healthtech,seed,runwayMonths,15,11,19
# HealthTech - Series A
healthtech,series-a,arr,5500000,3500000,9000000
healthtech,series-a,mrr,450000,290000,750000
healthtech,series-a,cac,500,300,800
healthtech,series-a,ltv,2200,1400,3500
healthtech,series-a,churnRate,0.04,0.02,0.06
healthtech,series-a,growthYoY,0.8,0.4,1.4
healthtech,series-a,growthMoM,0.06,0.03,0.11
healthtech,series-a,grossMargin,0.68,0.58,0.78
healthtech,series-a,headcount,65,42,95
healthtech,series-a,runwayMonths,17,13,21
# E-commerce - Pre-seed
ecommerce,pre-seed,arr,400000,200000,800000
